UK000,YO1 8RS
UK001,GU29 0JT
UK002,GU31 5QB
UK003,GU32 2DE
UK004,BA12 6QD
UK005,SO17 2EZ
UK006,N3 1DH
UK007,SO32 2AA
UK008,SO31 8AB
UK009,PO39 0HY
UK010,MK44 1DT
UK011,NN12 8JF
UK012,MK41 6AP
UK013,MK41 7PJ
UK014,MK41 6EG
UK015,MK40 3XD
UK016,MK40 3EU
UK017,MK40 2JX
UK018,MK41 8EB
UK019,MK41 7QF
UK020,MK42 0AS
UK021,MK44 3TU
UK022,OX5
UK023,MK41 9LW
UK024,MK40 2AZ
UK025,MK40 1DW
UK026,OX1 1BP
UK027,MK43 8PT
UK028,MK42 8DA
UK029,MK42 9HS
UK030,MK40 2NZ
UK031,MK40 1RZ
UK032,PO30 5SS
UK033,MK45 5ED
UK034,SO30 2DY
UK035,LS3 1LW
UK036,MK40 2SF
UK037,ST15 0XY
UK038,MK42 8BB
UK039,MK42 8BL
UK040,MK40 1EG
UK041,PO16 9BQ
UK042,PO16 9QX
UK043,PO16 9XB
UK044,PO16 9AR
UK045,PA3 2SW
UK046,NE1 6BG
UK047,PO36 0JT
UK048,OX7 3PP
UK049,OX7 3PL
UK050,OX7 3RR
UK051,OX7 3BY
UK052,SO51 0LB
UK053,MK43 8ER
UK054,MK44 8EP
UK055,KT11 3PX
UK056,OX29 8NT
UK057,MK43 7LA
UK058,SO24 0LP
UK059,YO18 7AJ
UK060,MK42 7QA
UK061,MK42 0NX
UK062,WA6 9EG
UK063,RG1 1HE
UK064,MK42 7NR
UK065,MK42 7QR
UK066,MK42 7AL
UK067,MK42 7BN
UK068,RG1 2LR
UK069,OX7 3AU
UK070,BH193AN
UK071,SO41 8AH
UK072,MK44 2PB
UK073,MK44 2RR
UK074,MK41 9QJ
UK075,OX1 2EH
UK076,OX1 5AS
UK077,MK45 3HN
UK078,MK45 3HW
UK079,RG1 5NA
UK080,MK41 7PH
UK081,MK40 3QY
UK082,MK41 0DS
UK083,RG1 2LG 
UK084,HP5 1EY
UK085,MK17 9PX
UK086,RG1 2LN
UK087,MK42 9PP
UK088,ST6 7AG
UK089,W2 1JQ
UK090,RG1 1PA
UK091,SG1 3EH
UK092,RG1 4PS
UK093,OX2 0BE
UK094,SL7 2LS
UK095,RG1 7XT
UK096,EN6 3JN
UK097,SO23 9NQ
UK098,SO23 8TJ
UK099,OX2 0BD
UK100,AL1 3TG
UK101,AL1 1NX
UK102,AL1 1LP
UK103,WA6 7EB
UK104,TN22 1HS
UK105,BA1 2BX
UK106,SK23 9UT
UK107,CB1 9HZ
UK108,LE15 9QH
UK109,LE15 8TL
UK110,LE15 9JU
UK111,LN2 1LU
UK112,CB1 3LH
UK113,BH14 8UD
UK114,BH12 1DF
UK115,BH15 2BQ
UK116,BH212RY
UK117,CB5 8JE
UK118,CB5 8WL
UK119,CB1 3AA
UK120,CB1 3UZ
UK121,CB1 3DF
UK122,CB1 3AX
UK123,CB1 3NF
UK124,CB1 3AN
UK125,RH2 9RE
