NO000,Abellona
NO001,Abelone
NO002,Agata
NO003,Agna
NO004,Agneta
NO005,Aksel
NO006,Amalia
NO007,Amund
NO008,Anders
NO009,Anette
NO010,Anke
NO011,Anker
NO012,Annaliese
NO013,Annalise
NO014,Anneka
NO015,Anneliese
NO016,Annelise
NO017,Annika
NO018,Anton
NO019,Antonia
NO020,Arild
NO021,Arne
NO022,Arvid
NO023,Asta
NO024,Astrid
NO025,Aud
NO026,Audhild
NO027,Audny
NO028,Canute
NO029,Carina
NO030,Carolus
NO031,Charlotta
NO032,Christa
NO033,Claus
NO034,Cornelia
NO035,Cornelis
NO036,Haakon
NO037,Hakon
NO038,Halfdan
NO039,Halvard
NO040,Halvdan
NO041,Hanna
NO042,Hanne
NO043,Hansine
NO044,Harald
NO045,Hedda
NO046,Hedvig
NO047,Helena
NO048,Helga
NO049,Helge
NO050,Helgi
NO051,Helje
NO052,Helle
NO053,Hendrik
NO054,Hendrika
NO055,Henerik
NO056,Henning
NO057,Henrik
NO058,Hild
NO059,Hilda
NO060,Hilde
NO061,Hildegard
NO062,Hildur
NO063,Hjalmar
NO064,Hugo
NO065,Hulda
NO066,Balder
NO067,Barbro
NO068,Bartholomeus
NO069,Beatrix
NO070,Benedikt
NO071,Benedikta
NO072,Bent
NO073,Bente
NO074,Birger
NO075,Birgit
NO076,Birgitta
NO077,Birgitte
NO078,Birte
NO079,Bjarne
NO080,Bjorn
NO081,Bo
NO082,Bodil
NO083,Borgny
NO084,Brigitte
NO085,Britta
NO086,Brynhild
NO087,Ebba
NO088,Edvard
NO089,Egil
NO090,Einar
NO091,Elke
NO092,Else
NO093,Emil
NO094,Erik
NO095,Erika
NO096,Erlend
NO097,Eskel
NO098,Eskil
NO099,Evert
NO100,Dag
NO101,Dagmar
NO102,Dagna
NO103,Dagne
NO104,Dagny
NO105,Dania
NO106,Diederik
NO107,Dierk
NO108,Dirk
NO109,Disa
NO110,Doortje
NO111,Filip
NO112,Finn
NO113,Fiske
NO114,Flemming
NO115,Folke
NO116,Fredrik
NO117,Freja
NO118,Freya
NO119,Frode
NO120,Gala
NO121,Gard
NO122,Garth
NO123,Georg
NO124,Gerard
NO125,Gerd
NO126,Gerda
NO127,Gerhard
NO128,Gerlach
NO129,Gerold
NO130,Gerolt
NO131,Gisela
NO132,Gosta
NO133,Gratia
NO134,Greet
NO135,Greger
NO136,Gregor
NO137,Gret
NO138,Greta
NO139,Griet
NO140,Gudrun
NO141,Gunnar
NO142,Guro
NO143,Gustaaf
NO144,Gustaf
NO145,Gustaof
NO146,Gustav
NO147,Idonea
NO148,Idony
NO149,Idun
NO150,Inga
NO151,Inge
NO152,Ingeborg
NO153,Ingemar
NO154,Inger
NO155,Ingjerd
NO156,Ingmar
NO157,Ingrid
NO158,Ingvar
NO159,Irena
NO160,Ivar
NO161,Iver
NO162,Jaap
NO163,Jakob
NO164,Jarl
NO165,Jensine
NO166,Jeremias
NO167,Jeroen
NO168,Jette
NO169,Joakim
NO170,Johannes
NO171,Jonna
NO172,Joost
NO173,Jordaan
NO174,Jorgen
NO175,Jorn
NO176,Josef
NO177,Josefa
NO178,Jozua
NO179,Jutka
NO180,Kare
NO181,Karel
NO182,Karin
NO183,Karina
NO184,Karla
NO185,Karolina
NO186,Karoline
NO187,Katarina
NO188,Katrien
NO189,Katrine
NO190,Katryn
NO191,Kelda
NO192,Kennet
NO193,Klaas
NO194,Klaes
NO195,Klasse
NO196,Klaus
NO197,Klemens
NO198,Knud
NO199,Knut
NO200,Koen
NO201,Koenraad
NO202,Konstantin
NO203,Konstanz
NO204,Kort
NO205,Lars
NO206,Larse
NO207,Laurens
NO208,Leif
NO209,Lena
NO210,Lene
NO211,Lennart
NO212,Leonhard
NO213,Linnea
NO214,Lisabet
NO215,Lisbet
NO216,Liv
NO217,Lorelei
NO218,Lorens
NO219,Louisa
NO220,Lovisa
NO221,Lovise
NO222,Ludovic
NO223,Maarten
NO224,Magni
NO225,Magnus
NO226,Margareta
NO227,Margarethe
NO228,Margit
NO229,Marit
NO230,Marten
NO231,Matheu
NO232,Mathias
NO233,Matilde
NO234,Matteus
NO235,Maurids
NO236,Maurits
NO237,Metta
NO238,Michiel
NO239,Mikael
NO240,Mikel
NO241,Mikkel
NO242,Mina
NO243,Mogens
NO244,Monika
NO245,Morten
