NL000,Drontheimer Straﬂe
NL001,Kaserne Nordtor
NL002,U-Bahnhof Lindauer Allee
NL003,Lindauer Allee
NL004,Galenusstraﬂe
NL005,Trabener Steg
NL006,Berliner Straﬂe
NL007,Zehntwerderweg
NL008,Waidmannsluster Damm
NL009,Seeweg
NL010,Konstanzer Straﬂe
NL011,Roseneck
NL012,Roseneck
NL013,Breitscheidplatz
NL014,Goerdelerdamm
NL015,Hasensprung
NL016,Paulsenstraﬂe
NL017,U Friedrich-Wilhelm-Platz
NL018,Masurenallee
NL019,S Zehlendorf
NL020,Carmerplatz
NL021,Rathaus Steglitz
NL022,Friedenauer Br¸cke
NL023,Marchstraﬂe
NL024,Siriusstraﬂe
NL025,An der M¸hle
NL026,Poststadion
NL027,U Jakob-Kaiser-Platz
NL028,Wannseebr¸cke
NL029,Otisstraﬂe
NL030,S Schˆneberg
NL031,Storkower Straﬂe
NL032,Hahneberg
NL033,Ausbau
NL034,Schˆnower Park
NL035,Lindenstraﬂe
NL036,Alsterweg
NL037,Obentrautstraﬂe
NL038,Sp‰thstraﬂe
NL039,Krematorium Ruhleben
NL040,G¸terbahnhof Ruhleben
NL041,Teltower Straﬂe
NL042,U Blissestraﬂe
NL043,U Osloer Straﬂe
NL044,Bl¸cherstraﬂe
NL045,S Messe Nord
NL046,Heinrichplatz
NL047,Dorfstraﬂe
NL048,Zepernick
NL049,Waldowallee
NL050,Karolinenhˆhe
NL051,Conradstraﬂe
NL052,Dirschelweg
NL053,Buckower Ring
NL054,Blumberger Damm
NL055,Rudolf-Leonhard-Straﬂe
NL056,Rebhuhnweg
NL057,Hinter der M¸hle
NL058,Jan-Petersen-Straﬂe
NL059,Paul-Dessau-Straﬂe
NL060,S-Bahnhof Raoul-Wallenberg-Straﬂe
NL061,Schwarzburger Straﬂe
NL062,Nossener Straﬂe
NL063,Lichterfelder Weg
NL064,Seglerweg
NL065,Zum Heckeshorn
NL066,Blankenburger Weg
NL067,Darﬂer Straﬂe
NL068,Berliner Allee
NL069,Falkenberger Chaussee
NL070,Kiefheider Weg
NL071,Senftenberger Ring Ost
NL072,Beusselstraﬂe
NL073,Seestraﬂe
NL074,Siedlereck
NL075,Wasserwerk Beelitzhof
NL076,Fercher Straﬂe
NL077,Rahnsdorf Waldsch‰nke
NL078,M¸ggelseeperle
NL079,Alt-M¸ggelheim
NL080,Tschaikowskistraﬂe
NL081,Moritzstraﬂe
NL082,Straﬂe 603
NL083,Fachinger Str.
NL084,Havelblick
NL085,Klinikum Neukˆlln
NL086,Rabensteiner Straﬂe
NL087,Berliner Mauerweg
NL088,Berlin
NL089,Tor D
NL090,Mˆnchsheimer Straﬂe
NL091,Friedrich-Wolf-Straﬂe
NL092,Salvador-Allende-Br¸cke
NL093,Glienike
NL094,Altglienicke Kirche
NL095,Altglienicker Br¸cke
NL096,Bahnhof Wittenau
NL097,Ottomar-Geschke-Straﬂe
NL098,Chris-Gueffroy-Allee
NL099,Glienicker Straﬂe
NL100,U Rudow
NL101,Drakestraﬂe
NL102,Schˆnefeld Waltersdorfer Chaussee
NL103,Wupperstraﬂe
NL104,Vier Eichen
NL105,Cecilienstraﬂe
NL106,Schlosspark Biesdorf
NL107,Rapsweg
NL108,Lichtenrade
NL109,Mehringbr¸cke
NL110,Tor C
NL111,Mˆrderberg
NL112,B¸rgerablage
NL113,U Strausberger Platz
NL114,U Haselhorst
NL115,Prerower Platz
NL116,Scholzplatz
NL117,Calauer Straﬂe
NL118,Schildhorn
NL119,Johannisthal Kirche
NL120,Sommerbad Neukˆlln
NL121,Mollwitzstraﬂe
NL122,Goldk‰ferweg
NL123,Freudstraﬂe
NL124,Hochhausweg
NL125,Schˆneiche bei Berlin
NL126,S Hohenzollerndamm
NL127,Brunsb¸tteler Damm
NL128,Stadtgrenze
NL129,Julius-Leber-Kaserne
NL130,S Pl‰nterwald
NL131,Alt-Schmˆckwitz
NL132,Straﬂe 3
NL133,Straﬂe 6
NL134,Chausseehaus
NL135,Markgrafendamm
NL136,Am Rund
NL137,Gotthardstraﬂe
NL138,Mehrower Allee
NL139,S-Bahnhof Hermsdorf
NL140,Am Volkspark
NL141,Gosen
NL142,Waldhornstraﬂe
NL143,M¸ggelheim
NL144,Weltlingerbr¸cke
NL145,Am Festplatz
NL146,S Westkreuz
NL147,Heiligenseestraﬂe
NL148,Geygerstraﬂe
NL149,Alt-Heiligensee
NL150,Memhardstraﬂe
NL151,Mollstraﬂe
NL152,Alexanderplatz
NL153,Alexanderplat
NL154,Staatsoper
NL155,Mollstraﬂe
NL156,Brandenburger Tor
NL157,Berliner Rathaus
NL158,U Alexanderplatz
NL159,Stedingerweg
NL160,Kniprodestraﬂe
NL161,L¸tzowplatz
NL162,Schillstraﬂe
NL163,Bayreuther Straﬂe
NL164,Zoologischer Garten
NL165,Unter den Linden
NL166,Nordische Botschaften
NL167,U Mohrenstraﬂe
NL168,Lahnstraﬂe
NL169,Kienappelweg
NL170,Fanningerstraﬂe
NL171,Mellenseestraﬂe
NL172,A Haupeingang CharitÈplatz
NL173,U Blaschkoallee
NL174,Buschkrug
NL175,Ludwigshˆheweg
NL176,S Kˆllnische Heide
NL177,Pablo-Neruda-Straﬂe
NL178,Kˆllnischer Platz
NL179,Glienicker Weg
NL180,Boschweg
NL181,Neuer Weg
NL182,Gosen M¸ggelpark
NL183,S Potsdamer Platz
NL184,U Dahlem Dorf
NL185,Lˆhleinstraﬂe
NL186,Hittorfstraﬂe
NL187,Ehrenbergstraﬂe
NL188,S Lichterfelde West
NL189,Berkaer Straﬂe
NL190,Scabellstraﬂe
NL191,Giesensdorfer Straﬂe
NL192,S Lichterfelde Ost
NL193,S Gr¸nau
NL194,Hasselwerderstraﬂe
NL195,Wegedornstraﬂe
NL196,Kˆpenicker Straﬂe
NL197,Magnusstraﬂe
NL198,Ostpreuﬂendamm
NL199,S Karlshorst
NL200,S Mexikoplatz
NL201,Hellersdorfer Straﬂe
NL202,U Kaulsdorf-Nord
NL203,Neue Grottkauer Straﬂe
NL204,Jungfernstieg
NL205,Boschpoler Straﬂe
NL206,Marienstraﬂe
NL207,Ostpreuﬂendamm
NL208,Goerzallee
NL209,Marienfelder Allee
NL210,Krankenhaus Hedwigshˆhe
NL211,Stuthirtenweg
NL212,Reihersteg
NL213,Bitscher Straﬂe
NL214,U-Bahnhof Alt-Tegel
NL215,Jugendherberge
NL216,Neukˆllnische Allee
NL217,Dammweg
NL218,S Sonnenallee
NL219,Friedenfelser Straﬂe
NL220,Friedhof Marienfelde
NL221,Nahmitzer Damm
NL222,Rennsteig
NL223,Skarbinastraﬂe
NL224,Nahariyastraﬂe
NL225,Ahrensdorfer Straﬂe
NL226,Bauﬂnernweg
NL227,Stadtrandsiedlung
NL228,Tirschenreuther Ring
NL229,Weskammstraﬂe
NL230,S Lichterfelde S¸d
NL231,Celsiusstraﬂe S¸d
NL232,S Schichauweg
NL233,U Wilmersdorfer Straﬂe
NL234,Fuldastraﬂe
NL235,Irmastraﬂe
NL236,Hadubrandstraﬂe
NL237,Elsenallee
NL238,U Elsterwerdaer Platz
NL239,Anemonenstraﬂe
NL240,Salvador-Allende-Straﬂe
NL241,Bellevuepark
NL242,Mahlsdorfer Straﬂe
NL243,Semliner Straﬂe
NL244,Feuersteiner Straﬂe
NL245,Deutschhofer Allee
NL246,Walter-Felsenstein-Straﬂe
NL247,Bitterfelder Straﬂe
NL248,Boxberger Straﬂe
NL249,Landsberger Allee
NL250,Lea-Grundig-Straﬂe
NL251,Kˆthener Straﬂe
NL252,Demminer Straﬂe
NL253,Waldfriedhof M¸ggelheim
NL254,Gosener Kanal
NL255,W¸rttembergallee
NL256,Sewanstraﬂe
NL257,Tannh‰userstraﬂe
NL258,Ilsestraﬂe
NL259,Sangeallee
NL260,Hentigstraﬂe
NL261,Marksburgstraﬂe
NL262,Rheinsteinstraﬂe
NL263,Treskowallee
NL264,Gregoroviusweg
NL265,Gr¸ne Aue
NL266,Donizettistraﬂe
NL267,Pfalzgrafenweg
NL268,Strauﬂstraﬂe
NL269,Hultschiner Damm
NL270,Kiefholzstraﬂe
NL271,Frauenlobstraﬂe
NL272,Sonnenallee
NL273,Baumschulenstraﬂe
NL274,Riesestraﬂe
NL275,Britzer Damm
NL276,Betriebshof Britz
NL277,Gradestraﬂe
NL278,Oberspreestraﬂe
NL279,U Krumme Lanke
NL280,Bergaustraﬂe
NL281,Eichbuschallee
NL282,Kˆpenicker Landstraﬂe
NL283,Rathaus Treptow
NL284,Alt-Treptow
NL285,Sowjetisches Ehrenmal
NL286,M¸ggelheimer Straﬂe
NL287,Schloﬂplatz Kˆpenick
NL288,S Spindlersfeld
NL289,Friedlander Straﬂe
NL290,S Schˆneweide
NL291,Schnellerstraﬂe Karlshorster Straﬂe
NL292,Marggraffbr¸cke
NL293,Baumschulenstraﬂe Kˆpenicker Landstraﬂe
NL294,Kˆpenicker Landstraﬂe Sportplatz
NL295,Neukladower Allee
NL296,Hortwinkeler Weg
NL297,Wrˆhm‰nnerpark
